VI_DU_MAU,timestamp,nhan_ung_vien,CHUYEN_GIA_xac_nhan,CHUYEN_GIA_nhan_dung,CHUYEN_GIA_ghi_chu,lech_lon_nhat_pct,cam_bien_lech_nhat,so_cam_bien_ngoai_dai,may_chay,co_tai,1X_Amp_29VT-2001X,1X_Amp_29VT-2001Y,1X_Amp_29VT-2003X,1X_Amp_29VT-2003Y,1X_Amp_29VT-2005X,1X_Amp_29VT-2005Y,1X_Amp_29VT-2007X,1X_Amp_29VT-2007Y,1X_Phase_29VT-2001X,1X_Phase_29VT-2001Y,1X_Phase_29VT-2003X,1X_Phase_29VT-2003Y,1X_Phase_29VT-2005X,1X_Phase_29VT-2005Y,1X_Phase_29VT-2007X,1X_Phase_29VT-2007Y,29SIC2001,29SIC2001A,29FI2005,29FI2006,29PI2011,29PI2012,29PDI2007A,29LI2002A,29TI2030,29TI2031,29TI2026A
,2026-04-04 12:00:00,binh_thuong,,,,1.1,29VT-2003Y,1,1,1,17.696,16.823,48.823,35.29,10.125,8.672,6.45,12.747,106.94,16.0,224.33,131.8,9.0,293.0,157.62,73.0,4820.0,98.913,28378.029,27109.722,3.877,0.42,21.6,65.329,394.988,244.543,50.0
,2026-04-04 16:00:00,binh_thuong,,,,4.3,29VT-2001X,2,1,1,19.099,17.403,48.451,31.086,10.065,8.527,6.334,12.692,108.87,16.0,223.34,130.6,10.26,295.0,161.7,74.09,4820.0,98.913,28434.218,27088.885,3.866,0.432,21.349,65.326,395.358,245.386,50.33
,2026-04-04 18:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.097,17.225,48.749,32.851,10.078,8.662,6.353,11.967,108.0,15.0,224.0,129.38,11.0,295.56,159.0,72.0,4820.0,98.913,28535.858,27164.037,3.873,0.435,21.546,65.306,394.874,245.634,50.006
,2026-04-04 19:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.523,16.891,48.683,33.192,9.998,8.613,6.589,12.643,108.0,16.0,223.33,131.4,9.25,294.0,159.43,73.0,4820.0,98.913,28434.686,27108.885,3.867,0.43,21.823,65.289,395.403,245.631,49.839
,2026-04-04 23:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.295,17.012,49.337,34.718,10.012,8.527,6.623,12.4,110.75,17.71,224.0,126.82,11.0,296.0,161.68,74.0,4820.0,98.913,28417.045,27169.39,3.875,0.427,22.434,65.22,394.651,244.604,49.057
,2026-04-05 00:00:00,binh_thuong,,,,1.6,29VT-2001Y,1,1,1,18.122,17.528,47.32,33.763,9.916,8.575,6.418,12.258,108.0,18.0,221.21,133.58,11.0,295.0,161.0,73.0,4820.0,98.913,28671.416,27168.688,3.881,0.428,22.511,65.203,394.349,244.559,48.989
,2026-04-05 04:00:00,binh_thuong,,,,0.3,29VT-2003Y,1,1,1,17.755,16.621,49.633,35.038,10.077,8.527,6.094,12.214,109.0,18.72,224.62,131.42,11.54,296.0,157.0,72.54,4820.0,98.913,28300.357,27091.872,3.871,0.418,22.583,65.223,394.583,244.333,48.722
,2026-04-05 07:00:00,binh_thuong,,,,1.9,29VT-2001Y,2,1,1,18.343,17.568,51.707,32.221,10.092,8.575,6.637,12.254,108.94,17.12,224.68,128.82,10.28,295.58,156.93,73.0,4820.0,98.913,28749.806,27172.243,3.87,0.428,22.683,65.256,394.357,244.847,48.69
,2026-04-05 08:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.981,16.627,49.341,32.237,9.889,8.575,6.802,12.353,108.07,15.25,224.73,128.21,11.0,295.57,156.61,72.0,4820.0,98.913,28746.312,27197.493,3.876,0.425,22.615,65.274,394.386,244.429,48.656
,2026-04-05 10:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.619,16.882,48.938,33.471,9.932,8.662,6.299,12.305,108.94,15.0,224.99,131.37,9.74,295.0,153.59,72.0,4820.0,98.913,28476.074,27161.487,3.875,0.426,21.728,65.311,394.653,245.059,49.618
,2026-04-05 14:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.632,16.735,50.188,31.832,9.709,8.474,6.358,12.499,107.07,16.74,224.0,134.21,10.75,295.0,156.71,73.47,4820.0,98.913,28480.811,27132.183,3.863,0.428,21.378,65.306,394.94,244.841,50.337
,2026-04-05 15:00:00,binh_thuong,,,,1.8,29VT-2001Y,2,1,1,18.624,17.56,51.286,30.57,9.844,8.468,6.68,12.306,108.0,16.23,227.0,134.0,11.74,295.0,158.71,73.0,4820.0,98.913,28482.592,27189.738,3.861,0.43,21.465,65.276,394.891,244.735,50.295
,2026-04-05 19:00:00,binh_thuong,,,,4.2,29VT-2003Y,1,1,1,18.162,17.011,51.33,36.372,9.817,8.672,6.471,12.837,106.3,19.69,224.94,129.83,9.0,294.58,158.68,72.44,4820.0,98.913,28698.258,27360.115,3.884,0.448,21.819,65.319,394.448,246.128,49.86
,2026-04-05 21:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.932,16.659,50.64,34.237,10.042,8.624,6.61,12.888,107.07,17.15,227.08,131.77,9.73,294.0,156.0,71.0,4820.0,98.913,28706.357,27299.758,3.88,0.445,22.117,65.294,395.582,246.67,49.454
,2026-04-06 00:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.728,16.811,49.424,33.219,10.156,8.678,6.111,13.031,112.93,17.87,228.68,131.64,9.45,295.0,154.62,72.0,4820.0,98.913,28978.795,27277.398,3.87,0.442,22.364,65.256,394.863,246.581,49.136
,2026-04-06 02:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.962,16.792,49.258,34.781,10.11,8.677,6.111,12.886,110.0,18.74,226.0,134.39,9.0,295.0,155.91,71.0,4820.0,98.913,28649.796,27301.195,3.874,0.44,22.159,65.234,394.313,245.734,49.249
,2026-04-06 03:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.281,16.187,50.921,33.485,10.055,8.666,6.38,12.883,110.86,16.87,225.41,130.56,9.0,294.57,152.61,69.0,4820.0,98.913,28627.146,27283.324,3.871,0.44,21.947,65.237,395.013,246.118,49.571
,2026-04-06 09:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.848,16.713,51.086,31.74,9.747,8.527,6.494,12.742,112.95,19.0,226.32,133.06,10.0,294.44,156.58,71.54,4820.0,98.913,28698.722,27318.487,3.859,0.445,21.746,65.259,394.117,245.398,49.646
,2026-04-06 11:00:00,binh_thuong,,,,2.6,29VT-2001Y,1,1,1,18.103,17.691,47.846,30.307,9.73,8.672,6.141,13.751,109.84,16.85,223.0,129.74,8.29,293.59,157.0,72.0,4820.0,98.913,28655.954,27316.077,3.871,0.441,21.195,65.242,394.639,245.963,50.383
,2026-04-06 15:00:00,binh_thuong,,,,3.4,29VT-2001X,1,1,1,18.944,16.982,50.368,33.129,9.892,8.629,6.277,13.568,109.22,17.27,224.22,129.47,8.28,294.0,153.31,71.45,4820.0,98.913,28846.039,27439.519,3.872,0.459,21.203,65.286,393.861,246.688,50.346
,2026-04-06 17:00:00,binh_thuong,,,,0.6,29VT-2001X,2,1,1,18.425,17.26,49.819,31.663,9.896,8.43,6.501,12.501,108.93,19.13,224.28,131.77,9.0,295.0,154.23,73.0,4820.0,98.913,28904.778,27360.515,3.88,0.463,21.684,65.276,394.289,246.444,50.074
,2026-04-06 20:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.217,16.758,50.994,34.3,9.845,8.435,6.401,12.935,111.14,20.87,225.65,132.61,9.73,295.0,148.29,68.0,4820.0,98.913,28578.77,27241.206,3.869,0.44,21.75,65.259,394.318,245.532,49.676
,2026-04-06 21:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.42,16.955,49.976,32.205,9.756,8.489,6.207,12.499,108.88,19.0,226.99,134.6,10.74,295.0,149.0,68.54,4820.0,98.913,28613.064,27201.62,3.871,0.44,21.841,65.254,393.91,245.147,49.579
,2026-04-07 01:00:00,binh_thuong,,,,0.9,29VT-2001X,1,1,1,18.474,16.935,48.185,32.034,9.875,8.4,6.559,11.969,110.92,18.44,226.09,129.0,11.0,296.41,146.97,68.0,4790.0,95.652,28192.203,26659.38,3.883,0.41,22.296,65.244,394.291,243.938,49.082
,2026-04-07 04:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.218,16.955,49.635,31.767,9.874,8.401,6.321,11.959,112.93,18.73,223.79,133.73,12.0,296.0,149.31,67.45,4790.0,95.652,28174.08,26681.89,3.865,0.41,22.195,65.237,394.041,243.432,49.215
,2026-04-07 06:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.457,16.672,50.525,34.049,10.028,8.442,6.475,11.184,113.0,20.86,225.32,130.84,7.73,294.58,150.31,69.0,4785.0,95.109,28188.634,26609.334,3.877,0.411,22.209,65.223,394.707,244.131,49.282
,2026-04-07 09:00:00,binh_thuong,,,,0.7,29VT-2001X,2,1,1,18.433,17.262,49.561,33.29,9.65,8.236,6.644,11.63,110.8,19.74,221.25,131.59,9.46,294.58,150.0,68.45,4820.0,98.913,28635.621,27188.504,3.866,0.439,22.152,65.23,394.594,245.75,49.503
,2026-04-07 10:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.0,17.001,52.555,32.797,9.527,8.187,6.692,11.821,110.89,18.86,226.68,129.0,9.72,295.0,149.07,70.0,4820.0,98.913,28620.808,27236.038,3.866,0.444,21.966,65.287,395.167,246.783,49.886
,2026-04-07 13:00:00,binh_thuong,,,,2.5,29VT-2001X,2,1,1,18.779,17.083,51.003,32.856,9.32,8.295,6.589,12.112,108.06,18.63,227.67,132.41,9.0,294.0,152.3,73.0,4820.0,98.913,28857.262,27465.521,3.864,0.466,21.738,65.258,395.459,248.323,50.697
,2026-04-07 15:00:00,binh_thuong,,,,2.2,29VT-2001Y,1,1,1,18.272,17.624,49.907,33.583,9.818,8.289,6.763,11.918,107.06,18.24,225.33,132.6,8.0,294.0,148.29,71.0,4820.0,98.913,28904.432,27294.295,3.864,0.465,22.095,65.29,394.375,247.376,50.466
,2026-04-07 17:00:00,binh_thuong,,,,1.0,29VT-2001X,2,1,1,18.49,17.366,51.456,34.668,9.563,8.192,6.419,12.305,111.0,20.66,227.34,131.0,10.49,294.0,155.13,75.54,4820.0,98.913,28874.007,27407.255,3.872,0.464,21.63,65.284,394.659,247.334,50.199
,2026-04-07 21:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.169,16.844,45.4,31.632,9.915,8.387,6.54,11.143,112.09,19.86,224.06,126.74,11.0,296.0,144.0,64.88,4780.0,94.565,27703.367,26486.313,3.881,0.409,22.215,65.259,394.745,244.744,49.774
,2026-04-07 22:00:00,binh_thuong,,,,1.4,29VT-2001X,2,1,1,18.571,17.46,49.3,30.999,9.762,8.394,6.533,11.478,110.84,19.86,221.45,130.16,10.0,295.0,145.68,67.0,4780.0,94.565,27775.805,26469.866,3.87,0.41,22.996,65.252,394.3,244.545,49.7
,2026-04-08 00:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.011,17.125,47.032,32.161,9.826,8.381,6.512,11.142,111.07,20.14,224.0,129.93,10.0,295.0,142.37,65.0,4780.0,94.565,28017.202,26471.524,3.876,0.411,25.63,65.238,394.545,244.749,49.554
,2026-04-08 03:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.245,17.083,45.991,33.546,9.811,8.418,6.319,10.903,111.85,19.86,223.63,128.35,9.72,296.0,142.88,65.44,4780.0,94.565,28040.802,26532.057,3.872,0.409,28.347,65.21,394.514,244.724,49.344
,2026-04-08 06:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.611,16.91,47.978,32.773,9.866,8.436,6.075,11.048,113.92,19.14,226.04,129.4,11.0,296.0,145.31,64.46,4780.0,94.565,27958.155,26569.969,3.872,0.411,29.444,65.182,394.103,243.468,49.442
,2026-04-08 07:00:00,binh_thuong,,,,1.0,29VT-2001X,2,1,1,18.502,17.313,45.755,31.256,10.214,8.731,6.34,13.274,111.16,19.74,221.29,125.4,4.0,289.0,150.5,68.55,4805.0,97.283,28397.649,26941.445,3.876,0.417,28.17,65.176,394.592,243.961,49.392
,2026-04-08 10:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.646,16.632,48.925,32.394,9.659,8.441,6.473,12.16,110.19,20.75,223.3,130.0,8.27,294.0,145.11,67.55,4805.0,97.283,28216.678,26919.407,3.872,0.42,22.796,65.26,394.141,244.339,49.978
,2026-04-08 12:00:00,binh_thuong,,,,2.2,29VT-2001X,2,1,1,18.721,17.459,51.726,34.47,9.532,8.241,6.279,10.901,108.12,20.75,226.99,132.0,12.0,296.0,144.0,68.0,4805.0,97.283,28108.152,26877.804,3.88,0.415,21.467,65.278,394.593,244.851,50.601
,2026-04-08 16:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.59,16.631,48.37,31.517,9.713,8.278,6.194,11.574,113.83,18.7,227.3,133.15,9.0,294.0,144.65,69.56,4805.0,97.283,28115.754,26831.429,3.872,0.419,21.868,65.25,394.881,245.103,50.32
,2026-04-08 17:00:00,binh_thuong,,,,0.9,29VT-2001Y,1,1,1,18.125,17.398,47.648,30.805,10.368,8.999,5.793,13.903,111.77,18.86,221.93,129.93,3.72,289.0,145.62,66.44,4805.0,97.283,28200.366,26920.301,3.875,0.421,22.009,65.258,394.681,245.527,50.167
,2026-04-08 19:00:00,binh_thuong,,,,0.3,29VT-2001X,1,1,1,18.371,17.209,51.185,32.938,9.689,8.441,6.034,11.58,112.93,19.7,226.95,131.1,8.28,294.0,143.0,65.56,4805.0,97.283,28146.192,26840.423,3.877,0.42,25.092,65.273,395.171,245.965,50.448
,2026-04-08 22:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.67,16.593,49.789,34.314,9.818,8.466,6.021,12.01,112.86,19.27,228.31,134.17,6.56,292.42,144.31,65.0,4805.0,97.283,28232.555,26920.587,3.873,0.424,30.148,65.296,394.945,246.085,50.819
