timestamp,nhan_ung_vien,lech_lon_nhat_pct,cam_bien_lech_nhat,anomaly_score,vung,contrib_29VT-2001X,contrib_29VT-2001Y,contrib_29VT-2003X,contrib_29VT-2003Y,contrib_29VT-2005X,contrib_29VT-2005Y,contrib_29VT-2007X,contrib_29VT-2007Y,cam_bien_dong_gop_nhat
2026-04-03 01:00:00,binh_thuong,0.0,29VT-2001X,52.8,Warning,26.3,16.4,19.8,4.1,15.1,1.5,3.6,13.2,29VT-2001X
2026-04-03 03:00:00,binh_thuong,0.0,29VT-2001X,41.4,Warning,13.6,12.1,20.2,10.1,14.8,4.2,11.3,13.7,29VT-2003X
2026-04-03 05:00:00,binh_thuong,0.0,29VT-2001X,47.9,Warning,18.2,20.8,17.3,10.1,11.1,1.0,6.9,14.7,29VT-2001Y
2026-04-03 09:00:00,binh_thuong,0.0,29VT-2001X,59.7,Warning,24.2,20.0,16.4,8.0,14.5,2.8,1.2,12.9,29VT-2001X
2026-04-03 11:00:00,binh_thuong,0.0,29VT-2001X,33.4,Normal,24.8,20.6,17.2,3.4,15.1,2.8,2.3,13.8,29VT-2001X
2026-04-03 13:00:00,binh_thuong,0.0,29VT-2001X,34.8,Normal,17.9,12.9,20.9,9.2,17.1,1.0,3.5,17.5,29VT-2003X
2026-04-03 15:00:00,binh_thuong,0.0,29VT-2001X,47.2,Warning,22.7,23.6,16.4,5.6,13.8,1.1,4.5,12.4,29VT-2001Y
2026-04-03 18:00:00,binh_thuong,1.4,29VT-2001X,55.8,Warning,28.4,13.3,8.6,19.4,13.3,2.0,3.8,11.2,29VT-2001X
2026-04-03 20:00:00,binh_thuong,0.5,29VT-2001X,56.8,Warning,27.3,17.9,14.0,7.8,17.1,3.0,2.1,10.8,29VT-2001X
2026-04-03 22:00:00,binh_thuong,0.1,29VT-2001X,45.2,Warning,22.9,17.0,15.9,14.1,13.8,1.1,2.6,12.6,29VT-2001X
2026-04-04 01:00:00,binh_thuong,0.0,29VT-2001X,32.8,Normal,24.3,11.8,14.9,7.2,15.7,0.8,6.4,18.9,29VT-2001X
2026-04-04 03:00:00,binh_thuong,0.0,29VT-2001X,47.9,Warning,21.5,13.5,21.1,12.3,13.5,0.8,6.8,10.5,29VT-2001X
2026-04-04 05:00:00,binh_thuong,0.0,29VT-2001X,42.7,Warning,23.3,18.3,18.8,6.2,18.3,0.9,2.0,12.2,29VT-2001X
2026-04-04 08:00:00,binh_thuong,0.0,29VT-2001X,47.4,Warning,25.3,21.1,11.0,7.4,16.7,6.4,6.6,5.7,29VT-2001X
2026-04-04 11:00:00,binh_thuong,0.0,29VT-2001X,30.5,Normal,21.4,22.1,6.7,7.8,17.9,12.6,6.7,4.7,29VT-2001Y
2026-04-04 12:00:00,binh_thuong,1.1,29VT-2003Y,28.3,Normal,14.0,21.6,5.7,26.9,16.3,8.0,2.0,5.6,29VT-2003Y
2026-04-04 16:00:00,binh_thuong,4.3,29VT-2001X,57.4,Warning,32.8,17.3,8.6,13.3,11.6,6.9,6.5,3.1,29VT-2001X
2026-04-04 18:00:00,binh_thuong,0.0,29VT-2001X,43.9,Warning,23.3,21.6,13.3,4.2,13.1,9.8,9.1,5.5,29VT-2001X
2026-04-04 19:00:00,binh_thuong,0.0,29VT-2001X,25.5,Normal,18.9,23.2,5.2,13.3,17.3,12.8,5.0,4.3,29VT-2001Y
2026-04-04 23:00:00,binh_thuong,0.0,29VT-2001X,46.5,Warning,24.4,19.9,17.8,7.8,13.8,11.8,1.2,3.4,29VT-2001X
2026-04-05 00:00:00,binh_thuong,1.6,29VT-2001Y,45.1,Warning,15.2,19.3,9.5,28.1,11.1,7.6,3.9,5.2,29VT-2003Y
2026-04-05 04:00:00,binh_thuong,0.3,29VT-2003Y,30.6,Normal,16.0,16.3,8.3,18.8,12.0,12.1,13.7,2.8,29VT-2003Y
2026-04-05 07:00:00,binh_thuong,1.9,29VT-2001Y,51.4,Warning,25.9,23.2,18.9,3.6,14.4,8.5,2.8,2.7,29VT-2001X
2026-04-05 08:00:00,binh_thuong,0.0,29VT-2001X,36.8,Normal,25.2,13.6,19.3,7.7,14.0,9.2,6.7,4.4,29VT-2001X
2026-04-05 10:00:00,binh_thuong,0.0,29VT-2001X,39.3,Normal,23.9,23.8,11.5,5.6,14.5,11.3,5.8,3.5,29VT-2001X
2026-04-05 14:00:00,binh_thuong,0.0,29VT-2001X,27.4,Normal,21.2,15.2,12.9,22.6,9.8,6.9,6.4,4.9,29VT-2003Y
2026-04-05 15:00:00,binh_thuong,1.8,29VT-2001Y,56.7,Warning,30.0,20.1,13.2,13.5,11.0,1.5,3.7,7.1,29VT-2001X
2026-04-05 19:00:00,binh_thuong,4.2,29VT-2003Y,37.8,Normal,10.4,17.6,11.0,25.5,11.8,15.1,4.9,3.7,29VT-2003Y
2026-04-05 21:00:00,binh_thuong,0.0,29VT-2001X,30.4,Normal,22.9,18.1,16.9,13.4,12.2,7.3,6.2,2.9,29VT-2001X
2026-04-06 00:00:00,binh_thuong,0.0,29VT-2001X,60.4,Danger,25.5,20.3,13.5,6.8,14.4,10.2,6.0,3.3,29VT-2001X
2026-04-06 02:00:00,binh_thuong,0.0,29VT-2001X,47.9,Warning,22.9,18.1,4.1,16.2,15.6,13.8,6.3,3.0,29VT-2001X
2026-04-06 03:00:00,binh_thuong,0.0,29VT-2001X,45.1,Warning,34.9,13.5,16.7,3.8,13.1,11.6,1.3,5.1,29VT-2001X
2026-04-06 09:00:00,binh_thuong,0.0,29VT-2001X,56.7,Warning,27.8,16.8,10.3,16.9,13.0,5.7,4.2,5.5,29VT-2001X
2026-04-06 11:00:00,binh_thuong,2.6,29VT-2001Y,61.6,Danger,22.4,20.2,4.7,14.8,13.6,8.9,7.5,7.9,29VT-2001X
2026-04-06 15:00:00,binh_thuong,3.4,29VT-2001X,55.4,Warning,32.0,16.6,12.4,4.6,12.5,9.6,5.8,6.3,29VT-2001X
2026-04-06 17:00:00,binh_thuong,0.6,29VT-2001X,46.3,Warning,29.1,18.7,5.7,18.4,12.9,6.5,6.7,2.0,29VT-2001X
2026-04-06 20:00:00,binh_thuong,0.0,29VT-2001X,48.4,Warning,27.0,19.8,8.0,11.3,12.5,6.6,7.5,7.4,29VT-2001X
2026-04-06 21:00:00,binh_thuong,0.0,29VT-2001X,35.7,Normal,20.8,24.2,7.4,19.3,12.6,2.3,8.2,5.2,29VT-2001Y
2026-04-07 01:00:00,binh_thuong,0.9,29VT-2001X,54.0,Warning,31.0,16.8,12.1,8.8,14.9,5.9,6.9,3.6,29VT-2001X
2026-04-07 04:00:00,binh_thuong,0.0,29VT-2001X,60.6,Danger,28.3,16.1,5.2,23.4,10.5,4.1,6.2,6.1,29VT-2001X
2026-04-07 06:00:00,binh_thuong,0.0,29VT-2001X,51.5,Warning,20.3,21.9,8.9,11.1,17.1,3.7,6.7,10.3,29VT-2001Y
2026-04-07 09:00:00,binh_thuong,0.7,29VT-2001X,56.8,Warning,23.8,18.2,4.5,19.0,11.8,3.2,9.6,9.7,29VT-2001X
2026-04-07 10:00:00,binh_thuong,0.0,29VT-2001X,58.2,Warning,23.9,19.3,18.7,5.1,11.7,3.9,11.1,6.2,29VT-2001X
2026-04-07 13:00:00,binh_thuong,2.5,29VT-2001X,56.1,Warning,29.8,17.4,12.2,6.2,14.8,2.9,10.5,6.3,29VT-2001X
2026-04-07 15:00:00,binh_thuong,2.2,29VT-2001Y,54.5,Warning,20.2,21.7,5.9,15.7,11.8,4.0,14.1,6.7,29VT-2001Y
2026-04-07 17:00:00,binh_thuong,1.0,29VT-2001X,54.9,Warning,26.4,23.5,14.9,7.1,11.1,4.7,9.5,2.7,29VT-2001X
2026-04-07 21:00:00,binh_thuong,0.0,29VT-2001X,56.3,Warning,24.0,13.6,16.0,14.0,13.5,2.8,6.8,9.3,29VT-2001X
2026-04-07 22:00:00,binh_thuong,1.4,29VT-2001X,60.2,Danger,26.0,17.5,3.4,23.8,11.5,1.3,8.4,8.1,29VT-2001X
2026-04-08 00:00:00,binh_thuong,0.0,29VT-2001X,57.6,Warning,20.8,17.8,8.4,16.8,12.3,4.4,9.0,10.4,29VT-2001X
2026-04-08 03:00:00,binh_thuong,0.0,29VT-2001X,56.0,Warning,25.0,18.3,13.8,11.3,15.8,1.9,4.6,9.2,29VT-2001X
2026-04-08 06:00:00,binh_thuong,0.0,29VT-2001X,58.8,Warning,24.7,21.1,12.1,11.4,13.2,1.8,5.3,10.4,29VT-2001X
2026-04-08 07:00:00,binh_thuong,1.0,29VT-2001X,54.6,Warning,25.8,17.7,14.2,16.7,12.4,2.0,7.3,3.9,29VT-2001X
2026-04-08 10:00:00,binh_thuong,0.0,29VT-2001X,38.5,Normal,19.4,21.2,4.0,20.9,14.3,1.1,14.1,4.9,29VT-2001Y
2026-04-08 12:00:00,binh_thuong,2.2,29VT-2001X,58.5,Warning,22.3,19.1,9.7,14.1,10.2,7.5,8.6,8.6,29VT-2001X
2026-04-08 16:00:00,binh_thuong,0.0,29VT-2001X,64.8,Danger,25.6,16.9,10.9,16.5,11.0,4.1,8.5,6.5,29VT-2001X
2026-04-08 17:00:00,binh_thuong,0.9,29VT-2001Y,61.7,Danger,24.7,19.1,4.5,22.5,12.4,6.1,9.8,1.0,29VT-2001X
2026-04-08 19:00:00,binh_thuong,0.3,29VT-2001X,68.2,Danger,28.4,21.1,12.3,10.2,12.2,1.4,6.8,7.6,29VT-2001X
2026-04-08 22:00:00,binh_thuong,0.0,29VT-2001X,58.4,Warning,27.2,21.5,10.7,9.6,13.1,2.9,4.6,10.4,29VT-2001X
2026-04-09 01:00:00,binh_thuong,0.0,29VT-2001X,49.1,Warning,26.6,15.0,2.5,28.9,7.2,2.8,9.8,7.3,29VT-2003Y
2026-04-09 04:00:00,binh_thuong,0.0,29VT-2001X,50.9,Warning,25.0,16.0,9.6,20.9,4.7,5.6,11.6,6.7,29VT-2001X
2026-04-09 07:00:00,binh_thuong,3.7,29VT-2005Y,75.6,Danger,23.5,18.8,13.3,8.7,12.0,3.3,12.0,8.4,29VT-2001X
2026-04-09 08:00:00,binh_thuong,0.0,29VT-2001X,60.7,Danger,24.5,20.6,12.5,11.2,10.8,3.8,8.5,8.2,29VT-2001X
2026-04-09 10:00:00,binh_thuong,1.1,29VT-2001X,59.3,Warning,23.6,13.5,4.9,27.8,9.2,2.9,7.5,10.6,29VT-2003Y
2026-04-09 15:00:00,binh_thuong,0.2,29VT-2001X,59.3,Warning,27.7,20.6,5.6,14.9,10.5,2.7,10.0,7.8,29VT-2001X
2026-04-09 17:00:00,binh_thuong,3.6,29VT-2001Y,67.7,Danger,23.1,17.4,7.9,17.8,10.4,6.8,8.7,8.0,29VT-2001X
2026-04-09 20:00:00,binh_thuong,3.7,29VT-2001X,75.4,Danger,27.8,20.0,10.6,11.4,11.3,3.8,6.9,8.2,29VT-2001X
2026-04-09 21:00:00,binh_thuong,1.8,29VT-2001X,67.0,Danger,30.6,21.3,13.2,8.3,10.5,1.9,8.4,5.7,29VT-2001X
2026-04-09 23:00:00,binh_thuong,0.0,29VT-2001X,60.8,Danger,28.2,17.5,9.0,14.2,11.6,4.1,3.1,12.3,29VT-2001X
2026-04-10 03:00:00,binh_thuong,3.2,29VT-2001Y,70.8,Danger,26.7,20.1,10.5,12.4,11.5,2.8,8.6,7.4,29VT-2001X
2026-04-10 05:00:00,binh_thuong,0.5,29VT-2001Y,70.2,Danger,22.7,17.2,13.7,15.6,10.3,3.3,9.3,8.0,29VT-2001X
2026-04-10 07:00:00,binh_thuong,1.6,29VT-2001Y,65.4,Danger,25.4,19.8,7.1,15.2,10.7,4.4,9.9,7.5,29VT-2001X
2026-04-10 10:00:00,binh_thuong,3.1,29VT-2001Y,71.0,Danger,24.5,21.4,9.1,10.3,11.1,1.8,13.3,8.5,29VT-2001X
2026-04-10 13:00:00,binh_thuong,4.5,29VT-2001Y,75.7,Danger,26.6,20.1,5.9,17.4,12.8,3.1,8.8,5.5,29VT-2001X
2026-04-10 14:00:00,binh_thuong,5.0,29VT-2001X,71.3,Danger,29.8,18.4,8.8,13.4,12.1,2.3,10.9,4.1,29VT-2001X
2026-04-10 17:00:00,binh_thuong,5.6,29VT-2001Y,70.9,Danger,23.6,19.5,5.9,13.1,9.9,8.7,11.7,7.7,29VT-2001X
2026-04-10 18:00:00,binh_thuong,3.9,29VT-2001X,71.7,Danger,29.3,19.4,11.2,10.1,11.4,2.7,8.3,7.8,29VT-2001X
2026-04-10 21:00:00,binh_thuong,-4.1,29VT-2007X,69.4,Danger,24.4,18.9,5.4,15.6,9.5,4.0,11.1,11.1,29VT-2001X
2026-04-11 05:00:00,binh_thuong,5.6,29VT-2001X,74.3,Danger,27.8,19.5,8.2,13.4,5.9,5.9,9.4,9.9,29VT-2001X
2026-04-11 07:00:00,binh_thuong,-1.7,29VT-2007X,77.3,Danger,25.8,19.7,10.4,11.0,9.8,4.4,9.1,9.7,29VT-2001X
2026-04-11 08:00:00,binh_thuong,6.1,29VT-2001X,74.8,Danger,31.0,16.7,10.9,11.2,7.0,5.9,9.2,8.1,29VT-2001X
2026-04-11 12:00:00,binh_thuong,4.7,29VT-2001X,76.2,Danger,25.1,16.1,2.0,22.3,7.4,6.3,10.3,10.4,29VT-2001X
2026-04-11 13:00:00,binh_thuong,-3.8,29VT-2007X,73.1,Danger,26.6,19.3,6.0,16.6,7.2,4.8,12.2,7.4,29VT-2001X
2026-04-11 19:00:00,binh_thuong,7.5,29VT-2001X,74.5,Danger,30.3,18.7,9.8,11.0,9.7,5.0,8.4,7.3,29VT-2001X
2026-04-11 20:00:00,binh_thuong,6.1,29VT-2001X,68.2,Danger,28.8,17.9,7.0,12.2,10.8,4.1,10.5,8.6,29VT-2001X
2026-04-12 01:00:00,binh_thuong,4.4,29VT-2001X,77.9,Danger,27.9,20.5,6.4,13.7,9.4,3.5,11.6,6.9,29VT-2001X
2026-04-12 03:00:00,binh_thuong,2.8,29VT-2001X,67.4,Danger,26.7,18.5,5.3,15.5,8.2,5.7,11.8,8.2,29VT-2001X
2026-04-12 06:00:00,binh_thuong,9.0,29VT-2001X,81.8,Danger,29.2,18.6,10.4,10.0,8.8,4.9,8.8,9.2,29VT-2001X
2026-04-12 08:00:00,binh_thuong,7.7,29VT-2001X,82.3,Danger,26.1,18.7,8.0,13.6,9.8,5.5,9.8,8.7,29VT-2001X
2026-04-12 11:00:00,binh_thuong,8.8,29VT-2001Y,80.4,Danger,28.6,22.0,6.8,12.3,10.7,2.5,12.3,4.8,29VT-2001X
2026-04-12 20:00:00,binh_thuong,8.0,29VT-2001X,81.0,Danger,27.3,20.0,5.0,14.7,9.4,4.6,10.5,8.4,29VT-2001X
2026-04-12 21:00:00,binh_thuong,7.7,29VT-2001X,83.3,Danger,28.2,20.2,10.8,9.1,8.4,5.5,9.5,8.3,29VT-2001X
2026-04-13 10:00:00,binh_thuong,6.8,29VT-2001Y,73.7,Danger,24.2,21.6,4.6,21.4,10.5,2.9,10.1,4.6,29VT-2001X
2026-04-13 12:00:00,binh_thuong,6.9,29VT-2001X,71.3,Danger,29.2,21.7,3.8,13.3,11.9,2.3,13.2,4.7,29VT-2001X
2026-04-13 13:00:00,binh_thuong,9.7,29VT-2001Y,80.1,Danger,28.4,23.3,13.6,7.4,9.7,1.7,11.4,4.4,29VT-2001X
2026-04-13 17:00:00,binh_thuong,7.3,29VT-2001X,83.1,Danger,27.4,19.3,9.3,7.8,12.9,6.0,5.8,11.6,29VT-2001X
2026-04-13 21:00:00,binh_thuong,6.7,29VT-2001X,82.7,Danger,25.8,21.4,12.1,6.9,10.6,6.5,6.9,9.8,29VT-2001X
2026-04-13 23:00:00,binh_thuong,9.1,29VT-2001X,85.6,Danger,25.3,21.9,12.3,7.9,9.7,6.9,7.8,8.1,29VT-2001X
2026-04-14 02:00:00,binh_thuong,8.4,29VT-2001Y,81.8,Danger,24.8,21.7,6.6,13.9,10.8,6.2,7.8,8.3,29VT-2001X
2026-04-14 04:00:00,binh_thuong,8.8,29VT-2001X,81.3,Danger,25.6,21.2,10.9,9.4,8.4,7.4,9.1,8.1,29VT-2001X
2026-04-14 07:00:00,binh_thuong,8.7,29VT-2001X,83.9,Danger,27.2,20.6,7.6,12.6,10.2,6.3,7.0,8.6,29VT-2001X
2026-04-14 11:00:00,binh_thuong,9.5,29VT-2001Y,82.1,Danger,28.1,23.2,9.2,12.7,8.5,2.6,9.8,5.8,29VT-2001X
2026-04-19 21:00:00,bat_thuong,28.0,29VT-2001X,91.4,Danger,30.0,21.1,10.4,11.0,9.5,4.1,10.6,3.4,29VT-2001X
2026-04-20 08:00:00,bat_thuong,27.1,29VT-2001X,92.2,Danger,26.4,20.8,10.1,14.8,10.0,4.8,7.5,5.6,29VT-2001X
2026-04-21 09:00:00,bat_thuong,28.7,29VT-2001X,92.7,Danger,26.1,21.3,9.2,13.9,8.7,5.4,9.6,5.7,29VT-2001X
2026-04-21 12:00:00,bat_thuong,30.4,29VT-2001X,94.6,Danger,27.1,21.3,10.4,11.8,10.5,4.5,8.5,6.0,29VT-2001X
2026-04-22 02:00:00,bat_thuong,27.7,29VT-2001Y,93.2,Danger,26.0,22.1,9.5,12.7,10.1,4.3,8.8,6.5,29VT-2001X
2026-04-22 15:00:00,bat_thuong,29.6,29VT-2001X,92.5,Danger,28.6,21.8,9.6,12.2,10.3,3.5,8.0,6.0,29VT-2001X
2026-04-22 20:00:00,bat_thuong,28.9,29VT-2001Y,93.7,Danger,25.6,22.3,8.5,13.3,10.3,4.8,8.8,6.4,29VT-2001X
2026-04-23 14:00:00,bat_thuong,27.6,29VT-2001Y,93.8,Danger,26.8,22.4,11.2,12.9,9.3,3.8,8.4,5.2,29VT-2001X
2026-04-24 00:00:00,bat_thuong,25.7,29VT-2001X,92.2,Danger,26.3,19.4,9.0,13.9,7.6,8.3,8.2,7.1,29VT-2001X
2026-04-24 13:00:00,bat_thuong,31.7,29VT-2001X,94.3,Danger,28.0,21.9,10.8,11.9,9.7,3.6,9.1,5.0,29VT-2001X
2026-04-25 02:00:00,bat_thuong,31.6,29VT-2001X,94.0,Danger,25.9,21.4,7.5,16.8,9.6,4.0,9.6,5.2,29VT-2001X
2026-04-25 09:00:00,bat_thuong,32.5,29VT-2001X,94.7,Danger,24.9,21.0,9.5,15.3,8.8,5.3,9.4,5.9,29VT-2001X
2026-04-25 17:00:00,bat_thuong,29.9,29VT-2001X,93.4,Danger,27.4,21.8,6.4,14.8,11.2,4.4,9.5,4.6,29VT-2001X
2026-04-26 04:00:00,bat_thuong,31.2,29VT-2001Y,94.3,Danger,25.5,23.0,11.1,10.8,9.7,4.9,9.7,5.3,29VT-2001X
2026-04-26 14:00:00,bat_thuong,32.3,29VT-2001Y,94.0,Danger,27.5,23.2,10.8,11.9,11.0,3.0,8.9,3.7,29VT-2001X
2026-04-27 05:00:00,bat_thuong,32.1,29VT-2001Y,95.0,Danger,24.8,22.1,10.7,14.4,10.1,5.2,7.3,5.6,29VT-2001X
2026-04-27 10:00:00,bat_thuong,36.1,29VT-2001Y,95.4,Danger,25.0,22.7,11.2,13.5,9.5,4.6,9.3,4.2,29VT-2001X
2026-04-27 19:00:00,bat_thuong,33.4,29VT-2001Y,94.6,Danger,26.0,21.8,11.8,13.2,8.5,4.8,9.7,4.2,29VT-2001X
2026-04-28 07:00:00,bat_thuong,37.6,29VT-2001X,95.2,Danger,27.5,21.3,9.0,15.0,10.3,3.2,9.8,3.8,29VT-2001X
2026-04-28 15:00:00,bat_thuong,33.7,29VT-2001Y,95.6,Danger,24.5,21.7,9.4,16.4,9.1,4.9,8.0,5.9,29VT-2001X
2026-04-29 02:00:00,bat_thuong,35.1,29VT-2001Y,95.4,Danger,23.8,21.7,10.1,16.2,9.2,4.9,7.9,6.1,29VT-2001X
2026-04-29 12:00:00,bat_thuong,37.3,29VT-2001Y,95.8,Danger,25.9,22.0,9.2,16.9,9.1,3.6,9.0,4.4,29VT-2001X
2026-04-30 06:00:00,bat_thuong,38.1,29VT-2001Y,95.8,Danger,24.1,22.0,10.0,15.0,9.1,5.4,8.6,5.9,29VT-2001X
2026-04-30 16:00:00,bat_thuong,38.5,29VT-2001X,95.6,Danger,25.9,21.5,8.0,17.9,10.0,3.4,8.8,4.4,29VT-2001X
2026-05-01 02:00:00,bat_thuong,39.5,29VT-2001X,96.0,Danger,25.4,21.2,6.8,18.4,10.3,4.2,8.2,5.4,29VT-2001X
2026-05-01 10:00:00,bat_thuong,41.2,29VT-2001Y,96.2,Danger,26.5,23.2,13.2,13.0,9.6,3.4,8.5,2.6,29VT-2001X
2026-05-01 23:00:00,bat_thuong,37.8,29VT-2001X,95.8,Danger,25.7,21.9,12.0,13.6,9.4,4.4,7.9,5.1,29VT-2001X
2026-05-02 04:00:00,bat_thuong,39.0,29VT-2001Y,95.8,Danger,23.9,22.3,8.7,17.4,9.7,4.4,8.8,4.7,29VT-2001X
2026-05-02 22:00:00,bat_thuong,40.4,29VT-2001X,96.1,Danger,25.0,21.0,7.8,17.4,9.0,5.1,9.0,5.8,29VT-2001X
2026-05-03 05:00:00,bat_thuong,39.9,29VT-2001Y,96.0,Danger,23.8,22.3,11.7,15.2,9.1,4.8,8.1,5.1,29VT-2001X
2026-05-03 20:00:00,bat_thuong,43.2,29VT-2001X,96.3,Danger,25.9,21.2,11.0,14.8,9.1,4.1,9.1,4.8,29VT-2001X
2026-05-03 22:00:00,bat_thuong,44.0,29VT-2001Y,96.5,Danger,24.6,22.2,11.0,15.9,9.3,3.9,9.0,4.1,29VT-2001X
2026-05-04 12:00:00,bat_thuong,38.5,29VT-2001Y,95.8,Danger,24.9,22.6,12.6,12.9,9.6,4.2,8.9,4.2,29VT-2001X
2026-05-05 00:00:00,bat_thuong,45.4,29VT-2001X,96.5,Danger,25.8,20.6,9.8,15.8,9.5,4.7,8.4,5.2,29VT-2001X
2026-05-05 09:00:00,bat_thuong,39.5,29VT-2001Y,96.0,Danger,24.7,22.1,10.9,14.2,10.4,4.6,8.2,4.8,29VT-2001X
2026-05-05 19:00:00,bat_thuong,44.2,29VT-2001X,96.3,Danger,25.1,22.3,11.6,16.5,8.9,3.6,9.2,2.9,29VT-2001X
2026-05-06 02:00:00,bat_thuong,42.8,29VT-2001X,96.3,Danger,26.1,20.8,9.5,15.8,8.8,4.8,9.7,4.5,29VT-2001X
2026-05-06 15:00:00,bat_thuong,39.6,29VT-2001X,95.5,Danger,25.5,21.1,10.3,17.2,9.0,4.3,7.9,4.7,29VT-2001X
2026-05-07 00:00:00,bat_thuong,39.5,29VT-2001Y,96.3,Danger,24.4,22.4,11.0,16.2,9.5,4.2,7.7,4.5,29VT-2001X
2026-05-07 12:00:00,bat_thuong,42.1,29VT-2001X,96.3,Danger,24.9,21.3,9.8,15.7,9.4,5.2,8.1,5.6,29VT-2001X
2026-05-08 02:00:00,bat_thuong,44.1,29VT-2001X,96.6,Danger,24.8,21.4,8.9,17.4,9.9,4.3,7.8,5.5,29VT-2001X
2026-05-08 12:00:00,bat_thuong,48.4,29VT-2001Y,96.7,Danger,26.3,22.6,9.2,16.5,10.0,3.0,8.9,3.4,29VT-2001X
2026-05-08 22:00:00,bat_thuong,47.9,29VT-2001X,97.0,Danger,26.0,21.6,10.9,16.4,9.3,3.7,8.2,3.9,29VT-2001X
2026-05-09 06:00:00,bat_thuong,44.2,29VT-2001Y,96.7,Danger,24.3,22.1,10.8,16.5,10.0,4.0,7.8,4.5,29VT-2001X
2026-05-09 23:00:00,bat_thuong,48.8,29VT-2001X,97.4,Danger,25.9,21.8,11.7,13.3,9.8,4.2,7.6,5.7,29VT-2001X
2026-05-10 00:00:00,bat_thuong,45.3,29VT-2001Y,96.8,Danger,25.1,21.9,9.8,17.1,10.1,3.8,7.1,5.1,29VT-2001X
2026-05-10 13:00:00,bat_thuong,49.1,29VT-2001X,97.0,Danger,26.2,20.6,10.4,15.3,9.9,4.3,7.3,6.0,29VT-2001X
