timestamp,nhan_ung_vien,CHUYEN_GIA_xac_nhan,anomaly_score,vung,cam_bien_dong_gop_nhat,contrib_29VT-2001X,contrib_29VT-2001Y,contrib_29VT-2003X,contrib_29VT-2003Y,contrib_29VT-2005X,contrib_29VT-2005Y,contrib_29VT-2007X,contrib_29VT-2007Y,lech_lon_nhat_pct,cam_bien_lech_nhat
2026-04-07 15:00:00,binh_thuong,,48.3,Warning,29VT-2001Y,9.0,29.6,22.7,18.3,2.8,1.1,8.0,8.5,2.2,29VT-2001Y
2026-04-07 17:00:00,binh_thuong,,60.5,Danger,29VT-2001Y,14.0,32.1,21.6,9.8,3.1,7.9,0.7,10.9,1.0,29VT-2001X
2026-04-07 21:00:00,binh_thuong,,60.1,Danger,29VT-2001Y,17.1,23.9,22.6,10.2,5.7,4.1,6.1,10.3,0.0,29VT-2001X
2026-04-07 22:00:00,binh_thuong,,54.2,Warning,29VT-2001Y,16.5,29.7,10.9,18.3,3.4,6.2,4.4,10.5,1.4,29VT-2001X
2026-04-08 00:00:00,binh_thuong,,58.5,Warning,29VT-2001Y,14.8,28.4,19.4,13.7,3.8,4.9,4.8,10.2,0.0,29VT-2001X
2026-04-08 03:00:00,binh_thuong,,56.0,Warning,29VT-2001Y,17.2,26.9,22.4,9.5,4.5,5.1,4.8,9.6,0.0,29VT-2001X
2026-04-08 06:00:00,binh_thuong,,63.2,Danger,29VT-2001Y,21.2,21.3,20.5,9.8,5.5,4.7,4.6,12.3,0.0,29VT-2001X
2026-04-08 07:00:00,binh_thuong,,62.4,Danger,29VT-2001Y,23.7,29.9,10.1,2.8,6.2,15.5,4.4,7.4,1.0,29VT-2001X
2026-04-08 10:00:00,binh_thuong,,54.6,Warning,29VT-2001Y,13.7,34.7,14.7,11.9,1.6,7.5,3.4,12.5,0.0,29VT-2001X
2026-04-08 12:00:00,binh_thuong,,58.5,Warning,29VT-2001Y,12.0,31.6,25.0,14.9,3.6,2.8,1.4,8.5,2.2,29VT-2001X
2026-04-08 16:00:00,binh_thuong,,63.4,Danger,29VT-2001X,23.3,22.7,19.4,13.9,2.5,4.8,2.3,11.0,0.0,29VT-2001X
2026-04-08 17:00:00,binh_thuong,,64.2,Danger,29VT-2001Y,26.7,28.2,6.8,7.2,4.8,13.1,3.5,9.7,0.9,29VT-2001Y
2026-04-08 19:00:00,binh_thuong,,63.1,Danger,29VT-2001Y,20.9,26.5,19.6,10.1,1.9,7.0,1.7,12.3,0.3,29VT-2001X
2026-04-08 22:00:00,binh_thuong,,66.0,Danger,29VT-2001Y,21.1,25.6,17.6,11.2,1.9,6.6,2.4,13.6,0.0,29VT-2001X
2026-04-09 01:00:00,binh_thuong,,50.7,Warning,29VT-2001Y,12.3,32.7,15.3,22.9,3.7,1.6,1.0,10.5,0.0,29VT-2001X
2026-04-09 04:00:00,binh_thuong,,51.1,Warning,29VT-2001Y,12.3,30.9,17.8,19.5,3.5,2.2,2.1,11.6,0.0,29VT-2001X
2026-04-09 07:00:00,binh_thuong,,67.2,Danger,29VT-2001X,26.1,25.5,15.9,5.5,4.4,12.7,2.8,7.1,3.7,29VT-2005Y
2026-04-09 08:00:00,binh_thuong,,62.8,Danger,29VT-2001Y,15.8,28.9,23.8,13.3,4.0,2.5,0.7,11.0,0.0,29VT-2001X
2026-04-09 10:00:00,binh_thuong,,58.8,Warning,29VT-2001Y,8.5,33.1,15.7,24.1,2.9,2.6,3.3,9.9,1.1,29VT-2001X
2026-04-09 15:00:00,binh_thuong,,51.2,Warning,29VT-2001Y,12.3,29.3,22.7,20.1,1.7,2.0,3.9,8.0,0.2,29VT-2001X
2026-04-09 17:00:00,binh_thuong,,51.7,Warning,29VT-2003Y,8.7,20.5,24.0,24.7,4.9,5.0,6.1,6.0,3.6,29VT-2001Y
2026-04-09 20:00:00,binh_thuong,,65.7,Danger,29VT-2001Y,17.9,29.0,19.3,12.4,4.5,4.8,2.3,9.9,3.7,29VT-2001X
2026-04-09 21:00:00,binh_thuong,,66.0,Danger,29VT-2001Y,19.5,24.9,21.6,10.0,7.4,4.4,2.3,9.9,1.8,29VT-2001X
2026-04-09 23:00:00,binh_thuong,,63.7,Danger,29VT-2001Y,18.4,26.1,17.9,11.7,3.0,5.5,4.8,12.7,0.0,29VT-2001X
2026-04-10 03:00:00,binh_thuong,,51.5,Warning,29VT-2001Y,20.3,26.7,21.4,13.8,1.3,5.0,1.5,9.8,3.2,29VT-2001Y
2026-04-10 05:00:00,binh_thuong,,63.1,Danger,29VT-2001Y,19.1,26.8,21.9,13.7,2.0,4.6,2.3,9.5,0.5,29VT-2001Y
2026-04-10 07:00:00,binh_thuong,,53.0,Warning,29VT-2001Y,17.6,30.7,17.4,14.4,1.3,5.6,2.2,10.8,1.6,29VT-2001Y
2026-04-10 10:00:00,binh_thuong,,62.0,Danger,29VT-2001Y,17.4,33.2,19.8,10.2,2.5,8.0,3.5,5.4,3.1,29VT-2001Y
2026-04-10 13:00:00,binh_thuong,,62.9,Danger,29VT-2001Y,18.7,25.5,16.0,17.6,2.4,4.9,3.9,11.0,4.5,29VT-2001Y
2026-04-10 14:00:00,binh_thuong,,67.8,Danger,29VT-2001Y,12.8,33.5,21.4,13.0,2.0,5.8,2.6,9.0,5.0,29VT-2001X
2026-04-10 17:00:00,binh_thuong,,48.8,Warning,29VT-2001Y,8.0,28.5,22.0,19.7,5.0,3.8,3.8,9.1,5.6,29VT-2001Y
2026-04-10 18:00:00,binh_thuong,,58.3,Warning,29VT-2001Y,18.6,28.6,22.2,11.1,2.0,7.8,1.1,8.6,3.9,29VT-2001X
2026-04-10 21:00:00,binh_thuong,,59.4,Warning,29VT-2001Y,18.9,28.9,14.6,13.6,1.5,8.7,6.0,7.7,-4.1,29VT-2007X
2026-04-11 05:00:00,binh_thuong,,54.4,Warning,29VT-2001Y,18.8,25.6,17.3,14.9,3.7,6.1,4.3,9.3,5.6,29VT-2001X
2026-04-11 07:00:00,binh_thuong,,66.6,Danger,29VT-2001X,24.2,23.3,19.1,10.0,2.9,7.0,3.8,9.8,-1.7,29VT-2007X
2026-04-11 08:00:00,binh_thuong,,57.9,Warning,29VT-2001X,23.1,22.8,18.4,12.3,6.1,6.8,2.8,7.6,6.1,29VT-2001X
2026-04-11 12:00:00,binh_thuong,,55.6,Warning,29VT-2003Y,13.4,28.1,14.1,29.1,3.8,1.2,2.3,8.0,4.7,29VT-2001X
2026-04-11 13:00:00,binh_thuong,,62.5,Danger,29VT-2001Y,13.1,28.9,20.2,18.9,1.5,3.5,4.4,9.5,-3.8,29VT-2007X
2026-04-11 19:00:00,binh_thuong,,54.0,Warning,29VT-2001Y,17.8,25.8,23.2,14.5,5.9,3.3,4.4,5.1,7.5,29VT-2001X
2026-04-11 20:00:00,binh_thuong,,47.3,Warning,29VT-2001Y,12.5,32.8,24.6,20.0,0.8,1.6,3.4,4.5,6.1,29VT-2001X
2026-04-12 01:00:00,binh_thuong,,68.7,Danger,29VT-2001Y,18.9,28.0,17.7,14.0,1.1,6.7,3.2,10.5,4.4,29VT-2001X
2026-04-12 03:00:00,binh_thuong,,49.4,Warning,29VT-2001Y,12.2,29.8,21.9,21.1,1.1,1.7,4.5,7.7,2.8,29VT-2001X
2026-04-12 06:00:00,binh_thuong,,60.9,Danger,29VT-2003X,15.6,25.8,25.8,17.4,1.8,2.4,2.2,9.0,9.0,29VT-2001X
2026-04-12 08:00:00,binh_thuong,,57.7,Warning,29VT-2001Y,17.3,25.7,21.2,19.4,1.6,4.7,3.2,6.9,7.7,29VT-2001X
2026-04-12 11:00:00,binh_thuong,,56.0,Warning,29VT-2001Y,17.8,22.9,19.9,18.5,3.3,2.3,7.0,8.4,8.8,29VT-2001Y
2026-04-12 20:00:00,binh_thuong,,55.9,Warning,29VT-2003Y,15.1,21.6,20.8,23.0,2.6,3.1,5.3,8.6,8.0,29VT-2001X
2026-04-12 21:00:00,binh_thuong,,63.0,Danger,29VT-2003X,14.0,16.7,28.8,20.2,4.2,2.9,3.4,9.9,7.7,29VT-2001X
2026-04-13 10:00:00,binh_thuong,,52.6,Warning,29VT-2001Y,13.0,26.1,19.1,25.0,3.2,1.2,5.3,7.1,6.8,29VT-2001Y
2026-04-13 12:00:00,binh_thuong,,47.4,Warning,29VT-2003Y,13.1,22.2,19.6,22.9,4.6,3.8,9.8,4.0,6.9,29VT-2001X
2026-04-13 13:00:00,binh_thuong,,52.3,Warning,29VT-2003X,13.6,16.4,32.1,16.3,4.9,3.9,9.6,3.3,9.7,29VT-2001Y
2026-04-13 17:00:00,binh_thuong,,57.4,Warning,29VT-2003X,15.5,10.4,26.5,19.8,4.2,2.8,8.0,12.7,7.3,29VT-2001X
2026-04-13 21:00:00,binh_thuong,,55.6,Warning,29VT-2003X,13.7,19.0,32.6,16.4,3.8,1.7,1.2,11.6,6.7,29VT-2001X
2026-04-13 23:00:00,binh_thuong,,56.8,Warning,29VT-2003X,13.2,15.5,31.5,16.4,4.4,3.3,2.3,13.4,9.1,29VT-2001X
2026-04-14 02:00:00,binh_thuong,,57.5,Warning,29VT-2001Y,12.4,24.3,21.9,20.4,2.6,3.2,4.4,10.8,8.4,29VT-2001Y
2026-04-14 04:00:00,binh_thuong,,51.0,Warning,29VT-2003X,14.2,13.3,30.9,16.9,3.7,7.7,4.7,8.6,8.8,29VT-2001X
2026-04-14 07:00:00,binh_thuong,,59.3,Warning,29VT-2003X,15.6,17.6,22.6,20.9,2.7,1.8,5.8,12.9,8.7,29VT-2001X
2026-04-14 11:00:00,binh_thuong,,50.8,Warning,29VT-2003X,20.8,20.2,21.0,18.0,1.6,4.4,4.6,9.5,9.5,29VT-2001Y
2026-04-19 21:00:00,bat_thuong,,62.4,Danger,29VT-2003X,15.3,16.2,23.8,14.6,3.7,10.7,10.0,5.8,28.0,29VT-2001X
2026-04-20 08:00:00,bat_thuong,,66.0,Danger,29VT-2003X,16.0,13.0,23.7,19.5,4.5,7.4,7.6,8.3,27.1,29VT-2001X
2026-04-21 09:00:00,bat_thuong,,56.2,Warning,29VT-2003X,17.8,16.0,20.0,16.0,4.7,7.6,8.3,9.5,28.7,29VT-2001X
2026-04-21 12:00:00,bat_thuong,,71.8,Danger,29VT-2003X,14.7,16.3,24.9,16.0,5.4,6.9,7.2,8.7,30.4,29VT-2001X
2026-04-22 02:00:00,bat_thuong,,66.6,Danger,29VT-2003X,18.3,11.2,24.8,17.0,4.6,7.1,7.5,9.6,27.7,29VT-2001Y
2026-04-22 15:00:00,bat_thuong,,51.0,Warning,29VT-2003X,16.9,11.2,27.8,19.6,3.0,5.0,5.9,10.7,29.6,29VT-2001X
2026-04-22 20:00:00,bat_thuong,,67.8,Danger,29VT-2003X,15.6,15.1,21.8,17.7,4.9,8.4,6.8,9.7,28.9,29VT-2001Y
2026-04-23 14:00:00,bat_thuong,,71.2,Danger,29VT-2003X,14.9,16.7,26.5,17.4,3.6,6.8,7.2,7.0,27.6,29VT-2001Y
2026-04-24 00:00:00,bat_thuong,,70.1,Danger,29VT-2003X,14.5,13.8,21.1,18.3,6.4,7.8,8.4,9.8,25.7,29VT-2001X
2026-04-24 13:00:00,bat_thuong,,70.0,Danger,29VT-2003X,17.2,10.7,30.0,16.5,6.2,3.6,9.7,6.1,31.7,29VT-2001X
2026-04-25 02:00:00,bat_thuong,,71.0,Danger,29VT-2003Y,19.4,12.9,18.0,20.1,3.6,9.8,8.5,7.7,31.6,29VT-2001X
2026-04-25 09:00:00,bat_thuong,,75.8,Danger,29VT-2003X,17.2,16.7,18.3,16.8,6.4,8.8,7.2,8.7,32.5,29VT-2001X
2026-04-25 17:00:00,bat_thuong,,69.8,Danger,29VT-2003Y,14.8,14.4,18.8,20.1,7.3,8.8,8.4,7.5,29.9,29VT-2001X
2026-04-26 04:00:00,bat_thuong,,72.3,Danger,29VT-2003X,14.7,18.6,24.2,12.8,5.1,7.9,9.1,7.6,31.2,29VT-2001Y
2026-04-26 14:00:00,bat_thuong,,69.9,Danger,29VT-2003X,14.5,18.0,25.2,14.8,4.9,8.7,7.9,6.1,32.3,29VT-2001Y
2026-04-27 05:00:00,bat_thuong,,78.7,Danger,29VT-2003X,14.4,15.8,23.4,18.7,4.9,7.6,7.3,7.8,32.1,29VT-2001Y
2026-04-27 10:00:00,bat_thuong,,75.4,Danger,29VT-2003X,14.8,18.7,23.4,16.4,7.5,4.9,8.6,5.7,36.1,29VT-2001Y
2026-04-27 19:00:00,bat_thuong,,79.7,Danger,29VT-2003X,15.7,17.6,22.5,13.9,7.0,9.5,7.3,6.5,33.4,29VT-2001Y
2026-04-28 07:00:00,bat_thuong,,80.4,Danger,29VT-2003X,16.7,15.6,20.8,18.2,5.4,9.4,8.2,5.6,37.6,29VT-2001X
2026-04-28 15:00:00,bat_thuong,,84.0,Danger,29VT-2003X,15.6,17.0,20.0,19.4,5.6,9.0,5.7,7.9,33.7,29VT-2001Y
2026-04-29 02:00:00,bat_thuong,,80.6,Danger,29VT-2003X,16.9,18.4,18.4,17.4,5.7,8.8,5.5,8.9,35.1,29VT-2001Y
2026-04-29 12:00:00,bat_thuong,,83.2,Danger,29VT-2003X,16.4,16.2,20.4,20.1,5.1,8.4,7.3,6.0,37.3,29VT-2001Y
2026-04-30 06:00:00,bat_thuong,,81.5,Danger,29VT-2003X,16.8,15.6,20.8,17.1,6.3,8.9,5.8,8.6,38.1,29VT-2001Y
2026-04-30 16:00:00,bat_thuong,,80.3,Danger,29VT-2003Y,16.6,15.7,18.3,22.1,5.2,9.2,6.2,6.6,38.5,29VT-2001X
2026-05-01 02:00:00,bat_thuong,,82.0,Danger,29VT-2003Y,15.9,17.9,14.7,22.4,5.8,8.8,6.5,8.1,39.5,29VT-2001X
2026-05-01 10:00:00,bat_thuong,,81.7,Danger,29VT-2003X,14.8,15.7,29.6,17.2,5.1,7.2,6.6,3.7,41.2,29VT-2001Y
2026-05-01 23:00:00,bat_thuong,,80.9,Danger,29VT-2003X,16.8,16.1,24.2,15.2,3.8,9.7,6.5,7.6,37.8,29VT-2001X
2026-05-02 04:00:00,bat_thuong,,82.4,Danger,29VT-2003Y,16.7,17.2,17.5,19.6,4.9,10.3,6.9,6.9,39.0,29VT-2001Y
2026-05-02 22:00:00,bat_thuong,,83.2,Danger,29VT-2003Y,16.6,17.5,15.4,19.5,6.1,9.8,6.5,8.6,40.4,29VT-2001X
2026-05-03 05:00:00,bat_thuong,,82.4,Danger,29VT-2003X,16.4,18.2,21.4,16.3,5.5,9.1,5.5,7.5,39.9,29VT-2001Y
2026-05-03 20:00:00,bat_thuong,,82.7,Danger,29VT-2003X,16.2,18.0,20.6,15.9,5.7,10.1,6.3,7.2,43.2,29VT-2001X
2026-05-03 22:00:00,bat_thuong,,82.2,Danger,29VT-2003X,16.7,18.3,20.1,17.3,4.7,10.0,6.6,6.2,44.0,29VT-2001Y
2026-05-04 12:00:00,bat_thuong,,83.0,Danger,29VT-2003X,16.5,16.6,24.5,13.8,5.7,9.9,6.9,6.2,38.5,29VT-2001Y
2026-05-05 00:00:00,bat_thuong,,82.9,Danger,29VT-2003X,16.7,16.4,19.5,18.2,5.9,9.8,5.5,8.1,45.4,29VT-2001X
2026-05-05 09:00:00,bat_thuong,,84.6,Danger,29VT-2003X,15.1,18.3,20.4,15.7,6.0,9.8,7.4,7.4,39.5,29VT-2001Y
2026-05-05 19:00:00,bat_thuong,,82.5,Danger,29VT-2003X,16.1,18.5,21.3,18.7,5.6,8.7,6.7,4.3,44.2,29VT-2001X
2026-05-06 02:00:00,bat_thuong,,85.3,Danger,29VT-2003X,15.8,17.2,18.8,17.8,6.7,10.0,7.2,6.5,42.8,29VT-2001X
2026-05-06 15:00:00,bat_thuong,,81.3,Danger,29VT-2003Y,15.6,18.3,18.9,19.8,6.0,9.6,4.3,7.5,39.6,29VT-2001X
2026-05-07 00:00:00,bat_thuong,,86.4,Danger,29VT-2003X,14.9,17.8,21.5,19.2,5.2,9.9,4.9,6.5,39.5,29VT-2001Y
2026-05-07 12:00:00,bat_thuong,,82.4,Danger,29VT-2003X,16.5,17.4,19.2,17.8,5.8,8.9,5.6,8.8,42.1,29VT-2001X
2026-05-08 02:00:00,bat_thuong,,84.4,Danger,29VT-2003Y,17.6,16.6,17.6,19.5,6.1,8.6,5.7,8.4,44.1,29VT-2001X
2026-05-08 12:00:00,bat_thuong,,82.6,Danger,29VT-2003Y,16.1,18.9,18.8,19.3,4.8,8.9,7.7,5.6,48.4,29VT-2001Y
2026-05-08 22:00:00,bat_thuong,,85.9,Danger,29VT-2003X,16.6,18.2,21.2,19.2,3.1,9.5,6.5,5.8,47.9,29VT-2001X
